tyson	organization-company
made	O
the	O
announcement	O
in	O
conjunction	O
with	O
oxfam	organization-other
.	O

he	O
was	O
a	O
member	O
of	O
the	O
north	organization-government/governmentagency
carolina	organization-government/governmentagency
senate	organization-government/governmentagency
in	O
1840-41	O
and	O
again	O
in	O
1844–45	O
,	O
when	O
he	O
served	O
as	O
president	O
pro	O
tempore	O
.	O

this	O
is	O
blind	location-other
tarn	location-other
,	O
so	O
named	O
because	O
it	O
has	O
no	O
visible	O
inlet	O
or	O
outlet	O
.	O

in	O
1955	O
,	O
the	O
area	O
around	O
lake	location-bodiesofwater
atitlán	location-bodiesofwater
became	O
a	O
national	O
park	O
.	O

the	O
rally	organization-politicalparty
for	organization-politicalparty
culture	organization-politicalparty
and	organization-politicalparty
democracy	organization-politicalparty
estimated	O
the	O
turnout	O
in	O
the	O
election	O
at	O
8	O
%	O
of	O
the	O
eligible	O
electorate	O
,	O
interpreting	O
the	O
low	O
turnout	O
as	O
a	O
result	O
of	O
wide	O
rejection	O
of	O
the	O
election	O
.	O

all	O
great	organization-other
ormond	organization-other
street	organization-other
hospital	organization-other
charity	organization-other
's	O
proceeds	O
from	O
the	O
campaign	O
went	O
to	O
its	O
research	O
partner	O
,	O
the	O
ucl	organization-education
institute	organization-education
of	organization-education
child	organization-education
health	organization-education
.	O

the	O
new	location-park
river	location-park
gorge	location-park
region	O
offers	O
white	O
water	O
rafting	O
rated	O
from	O
class	O
ii	O
to	O
class	O
v	O
along	O
the	O
more	O
than	O
50	O
miles	O
of	O
river	O
within	O
the	O
new	location-park
river	location-park
gorge	location-park
national	location-park
river	location-park
area	O
.	O

the	O
bridge	O
was	O
used	O
as	O
a	O
diversionary	O
route	O
for	O
passenger	O
services	O
when	O
the	O
severn	location-road/railway/highway/transit
tunnel	location-road/railway/highway/transit
was	O
closed	O
for	O
engineering	O
work	O
.	O

she	O
also	O
had	O
a	O
role	O
in	O
the	O
very	O
first	O
abba	organization-showorganization
music	O
fest	O
``	O
mamma	O
mia	O
!	O

