one2one	organization-company
launched	O
its	O
mobile	O
communications	O
services	O
to	O
the	O
uk	location-GPE
market	O
in	O
1993	O
.	O

the	O
brownell	organization-education
school	organization-education
closed	O
in	O
1969	O
.	O

the	O
mountain	O
forms	O
the	O
main	O
part	O
of	O
a	O
view	O
known	O
as	O
``	O
the	location-mountain
sleeping	location-mountain
warrior	location-mountain
``	O
due	O
to	O
its	O
distinctive	O
outline	O
(	O
resembling	O
the	O
profile	O
of	O
a	O
recumbent	O
figure	O
)	O
as	O
seen	O
from	O
the	O
mainland	O
.	O

hampstead	location-park
heath	location-park
a	O
large	O
,	O
ancient	O
london	location-GPE
park	O
,	O
covering	O
,	O
has	O
numerous	O
footpaths	O
,	O
and	O
``	O
feels	O
a	O
million	O
miles	O
away	O
–	O
despite	O
being	O
approximately	O
four	O
miles	O
''	O
(	O
7	O
km	O
)	O
–from	O
the	O
city	O
.	O

the	O
route	O
existed	O
as	O
state	location-road/railway/highway/transit
route	location-road/railway/highway/transit
74	location-road/railway/highway/transit
prior	O
to	O
1976	O
.	O

common	O
for	O
all	O
the	O
parties	O
,	O
was	O
that	O
all	O
of	O
them	O
were	O
made	O
up	O
of	O
people	O
who	O
had	O
been	O
excluded	O
or	O
voluntarily	O
left	O
the	O
progress	organization-politicalparty
party	organization-politicalparty
after	O
the	O
turmoil	O
that	O
erupted	O
in	O
the	O
party	O
around	O
2000/2001	O
.	O

some	O
of	O
the	O
property	O
bordering	O
inks	location-bodiesofwater
lake	location-bodiesofwater
is	O
privately	O
owned	O
.	O

the	O
club	O
competed	O
in	O
the	O
panasonic	organization-sportsleague
cup	organization-sportsleague
in	O
1986	O
,	O
1987	O
,	O
1988	O
and	O
1989	O
.	O

standard	O
won	O
2–0	O
against	O
kortrijk	organization-showorganization
on	O
13	O
september	O
2008	O
.	O

