syria	organization-government/governmentagency
took	O
gradual	O
steps	O
to	O
loosen	O
controls	O
over	O
foreign	O
exchange	O
.	O

long	O
road	O
crosses	O
over	O
the	O
west	location-bodiesofwater
kill	location-bodiesofwater
0.6	O
mile	O
(	O
1	O
km	O
)	O
downstream	O
,	O
just	O
above	O
where	O
newton	location-bodiesofwater
brook	location-bodiesofwater
flows	O
down	O
from	O
a	O
valley	O
on	O
the	O
slopes	O
of	O
mount	location-mountain
sherrill	location-mountain
to	O
the	O
south	O
.	O

when	O
founded	O
in	O
1964	O
,	O
seaworld	location-park
san	location-park
diego	location-park
was	O
the	O
first	O
of	O
its	O
kind	O
to	O
feature	O
a	O
dolphin	O
cove	O
.	O

wha	organization-sportsleague
also	O
won	O
game	O
three	O
to	O
ensure	O
a	O
clean	O
sweep	O
.	O

she	O
is	O
a	O
``	O
grade-a	O
artist	O
''	O
of	O
rudra	O
veena	O
and	O
sitar	O
with	O
the	O
all	organization-media/newspaper
india	organization-media/newspaper
radio	organization-media/newspaper
and	O
regularly	O
sought	O
after	O
for	O
concerts	O
.	O

branches	O
of	O
the	O
movement	O
were	O
formed	O
at	O
different	O
educational	O
institutions	O
,	O
such	O
as	O
the	O
university	organization-education
of	organization-education
botswana	organization-education
,	O
senior	O
secondary	O
schools	O
and	O
teacher	O
training	O
colleges	O
.	O

it	O
was	O
the	organization-showorganization
judds	organization-showorganization
'	O
third	O
video	O
album	O
in	O
their	O
career	O
and	O
contained	O
a	O
series	O
of	O
live	O
recordings	O
from	O
their	O
final	O
tour	O
together	O
.	O

on	O
7	O
march	O
1948	O
,	O
the	O
party	O
organized	O
an	O
anti-	O
yya	organization-politicalparty
event	O
which	O
gathered	O
3,000	O
participants	O
.	O

this	O
was	O
the	O
first	O
presidential	O
election	O
in	O
which	O
hawaii	location-island
participated	O
;	O
the	O
state	O
had	O
been	O
admitted	O
to	O
the	O
union	O
just	O
over	O
a	O
year	O
earlier	O
.	O

