kushan	organization-other
power	O
also	O
consolidated	O
long	O
distance	O
trade	O
,	O
linking	O
central	location-GPE
asia	location-GPE
to	O
both	O
han	organization-government/governmentagency
dynasty	organization-government/governmentagency
china	organization-government/governmentagency
and	O
the	O
roman	organization-government/governmentagency
empire	organization-government/governmentagency
in	O
europe	O
.	O

as	O
chancellor	O
of	O
the	O
holy	organization-religion
roman	organization-religion
church	organization-religion
from	O
1089	O
to	O
1118	O
,	O
he	O
drastically	O
reformed	O
the	O
papal	O
administration	O
,	O
establishing	O
a	O
permanent	O
staff	O
of	O
clerks	O
for	O
the	O
papacy	O
,	O
overcoming	O
the	O
previous	O
custom	O
of	O
relying	O
on	O
roman	location-GPE
notaries	O
to	O
write	O
papal	O
documents	O
,	O
and	O
introducing	O
the	O
minuscule	O
curial	O
script	O
.	O

there	O
is	O
a	O
glacier	O
on	O
mount	location-mountain
garmo	location-mountain
,	O
and	O
the	O
great	O
fedchenko	location-other
glacier	location-other
(	O
the	O
longest	O
glacier	O
in	O
the	O
world	O
outside	O
the	O
polar	O
regions	O
)	O
flows	O
to	O
the	O
east	O
of	O
it	O
.	O

a	O
further	O
seven	O
members	O
were	O
elected	O
by	O
the	O
nobility	O
based	O
on	O
the	O
same	O
constituencies	O
,	O
seven	O
ministers	O
(	O
including	O
the	O
governors	O
of	O
haʻapai	location-island
and	O
vavaʻu	location-island
)	O
and	O
a	O
speaker	O
chosen	O
by	O
the	O
monarch	O
.	O

the	O
northern	O
slopes	O
,	O
clearly	O
visible	O
from	O
the	O
lyell	location-road/railway/highway/transit
highway	location-road/railway/highway/transit
passing	O
through	O
the	O
linda	location-other
valley	location-other
,	O
show	O
the	O
extent	O
of	O
degradation	O
due	O
to	O
fire	O
,	O
smelter	O
fumes	O
and	O
heavy	O
rainfall	O
.	O

the	O
``	O
falls	O
''	O
from	O
which	O
klamath	location-bodiesofwater
falls	location-bodiesofwater
derives	O
its	O
name	O
,	O
and	O
which	O
in	O
reality	O
are	O
best	O
described	O
as	O
rapids	O
rather	O
than	O
falls	O
,	O
are	O
visible	O
a	O
short	O
distance	O
below	O
the	O
dam	O
,	O
though	O
the	O
water	O
flow	O
is	O
generally	O
insufficient	O
to	O
provide	O
water	O
flow	O
over	O
the	O
rocks	O
.	O

it	O
is	O
being	O
constructed	O
on	O
the	O
former	O
site	O
of	O
disney	location-park
's	location-park
river	location-park
country	location-park
water	location-park
park	location-park
.	O

