iowa	location-GPE
's	O
defense	O
was	O
relentless	O
and	O
held	O
the	O
buckeyes	O
to	O
just	O
27	O
yards	O
rushing	O
on	O
29	O
attempts	O
.	O

also	O
called	O
``	O
the	O
sand	location-other
city	location-other
``	O
,	O
it	O
was	O
originally	O
a	O
non-mission	O
amerindian	O
settlement	O
.	O

commonly	O
shared	O
beliefs	O
in	O
the	O
aglipayan	organization-religion
church	organization-religion
are	O
the	O
rejection	O
of	O
the	O
apostolic	O
succession	O
solely	O
to	O
the	O
petrine	O
papacy	O
,	O
the	O
acceptance	O
of	O
priestly	O
ordination	O
of	O
women	O
,	O
the	O
free	O
option	O
of	O
clerical	O
celibacy	O
,	O
the	O
tolerance	O
to	O
join	O
freemasonry	organization-religion
groups	organization-religion
,	O
non-committal	O
in	O
belief	O
regarding	O
transubstantiation	O
and	O
real	O
presence	O
of	O
the	O
eucharist	O
,	O
and	O
the	O
advocacy	O
of	O
contraception	O
and	O
same-sex	O
civil	O
rights	O
among	O
its	O
members	O
.	O

he	O
previously	O
served	O
as	O
the	O
director	O
of	O
the	O
joint	organization-other
anti-terrorist	organization-other
taskforce	organization-other
,	O
a	O
rapid	O
response	O
,	O
counter-terrorism	O
unit	O
within	O
the	O
updf	organization-other
.	O

in	O
1961	O
they	O
switched	O
to	O
the	O
metropolitan	organization-sportsleague
league	organization-sportsleague
,	O
before	O
joining	O
division	O
one	O
of	O
the	O
greater	organization-sportsleague
london	organization-sportsleague
league	organization-sportsleague
in	O
1967	O
.	O

the	O
church	O
and	O
its	O
surrounds	O
are	O
built	O
on	O
a	O
hill	O
that	O
slopes	O
down	O
to	O
the	O
river	location-bodiesofwater
swale	location-bodiesofwater
on	O
the	O
eastern	O
side	O
of	O
the	O
town	O
.	O

the	O
dhauladhar	location-mountain
range	O
(	O
lit	O
.	O

in	O
1998	O
,	O
she	O
joined	O
knbc-tv	organization-media/newspaper
as	O
a	O
general	O
assignment	O
reporter	O
.	O

in	O
january	O
1933	O
the	O
nsdap	organization-politicalparty
(	O
nazi	organization-politicalparty
party	organization-politicalparty
)	O
took	O
power	O
and	O
quickly	O
set	O
about	O
creating	O
a	O
one	O
party	O
state	O
.	O

on	O
10	O
march	O
2015	O
primitive	organization-showorganization
race	organization-showorganization
announced	O
the	O
release	O
of	O
their	O
first	O
e.p	O
.	O

