bitstream	organization-company
created	O
a	O
library	O
of	O
``	O
classic	O
''	O
fonts	O
(	O
usually	O
under	O
different	O
names	O
for	O
trademark	O
reasons	O
)	O
in	O
digital	O
form	O
(	O
for	O
example	O
,	O
times	O
ten	O
as	O
'dutch	O
801	O
'	O
)	O
.	O

while	O
serving	O
as	O
us	organization-other
naval	organization-other
reserve	organization-other
pilot	O
,	O
dalton	O
took	O
an	O
interest	O
in	O
slide-rule	O
flight	O
computers	O
.	O

japan	organization-government/governmentagency
meteorological	organization-government/governmentagency
agency	organization-government/governmentagency
(	O
jma	organization-government/governmentagency
)	O
officially	O
named	O
this	O
earthquake	O
.	O

on	O
14	O
november	O
2007	O
,	O
eurostar	location-road/railway/highway/transit
's	O
passenger	O
operations	O
were	O
transferred	O
to	O
st	location-other
pancras	location-other
railway	location-other
station	location-other
and	O
maintenance	O
operations	O
to	O
temple	location-other
mills	location-other
depot	location-other
,	O
making	O
the	O
750v	O
dc	O
third	O
rail	O
collection	O
equipment	O
redundant	O
and	O
the	O
third	O
rail	O
shoes	O
were	O
removed	O
.	O

some	O
swiss	organization-religion
reformed	organization-religion
churches	organization-religion
allow	O
the	O
blessing	O
of	O
same-sex	O
registered	O
partnerships	O
.	O

furthermore	O
,	O
to	O
complete	O
the	O
thames	location-bodiesofwater
crossing	O
,	O
culham	location-road/railway/highway/transit
bridge	location-road/railway/highway/transit
crossing	O
the	O
swift	O
ditch	O
should	O
also	O
be	O
considered	O
as	O
an	O
extension	O
.	O

the	O
1994–95	O
league	organization-sportsleague
of	organization-sportsleague
wales	organization-sportsleague
was	O
the	O
third	O
season	O
of	O
the	O
league	organization-sportsleague
of	organization-sportsleague
wales	organization-sportsleague
following	O
its	O
establishment	O
in	O
1992	O
.	O

it	O
is	O
a	O
medium-sized	O
,	O
intelligent	O
,	O
short-haired	O
dog	O
,	O
of	O
a	O
solid	O
build	O
,	O
whose	O
early	O
ancestors	O
came	O
from	O
the	O
british	location-island
isles	location-island
.	O

like	O
many	O
peaks	O
in	O
the	O
st.	location-mountain
elias	location-mountain
mountains	location-mountain
,	O
mount	location-mountain
fairweather	location-mountain
has	O
great	O
vertical	O
relief	O
due	O
to	O
its	O
dramatic	O
rise	O
from	O
glacier	location-bodiesofwater
bay	location-bodiesofwater
.	O

