catholics	organization-religion
in	O
armenia	location-GPE
are	O
divided	O
into	O
two	O
separate	O
territorial	O
jurisdictions	O
.	O

flanking	O
the	O
west	O
side	O
of	O
highland	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
,	O
the	O
structure	O
fronted	O
on	O
prospect	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
,	O
which	O
,	O
still	O
a	O
dusty	O
,	O
unpaved	O
road	O
,	O
was	O
regularly	O
graded	O
and	O
graveled	O
.	O

this	O
was	O
the	O
first	O
time	O
the	O
snp	organization-politicalparty
had	O
ever	O
won	O
a	O
parliamentary	O
seat	O
in	O
edinburgh	location-GPE
.	O

samsung	organization-company
electro-mechanics	organization-company
vietnam	organization-company
co.	organization-company
,	organization-company
ltd	organization-company
.	O

it	O
is	O
approximately	O
from	O
witney	location-other
.	O

it	O
is	O
sited	O
on	O
a	O
small	O
rise	O
that	O
overlooks	O
the	O
meadows	O
and	O
canyon	O
of	O
the	O
madison	location-bodiesofwater
river	location-bodiesofwater
,	O
and	O
still	O
fulfills	O
its	O
function	O
as	O
an	O
informal	O
interpretive	O
center	O
.	O

nearby	O
6,398-foot	O
pioneer	location-mountain
peak	location-mountain
looms	O
over	O
the	O
finish	O
line	O
,	O
providing	O
a	O
scenic	O
racing	O
venue	O
recognized	O
worldwide	O
among	O
race	O
fans	O
.	O

on	O
october	O
20	O
,	O
2011	O
,	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
senate	organization-government/governmentagency
voted	O
64–36	O
to	O
confirm	O
her	O
nomination	O
to	O
be	O
deputy	O
director	O
of	O
the	O
omb	O
.	O

the	O
club	O
latterly	O
played	O
their	O
home	O
games	O
at	O
de	location-park
montfort	location-park
park	location-park
,	O
having	O
moved	O
to	O
the	O
purpose	O
built	O
football	O
stadium	O
in	O
march	O
2005	O
.	O

