pml	organization-company
claimed	O
fuel	O
economy	O
of	O
80	O
mpg	O
,	O
0	O
to	O
in	O
4.5	O
seconds	O
,	O
top	O
speed	O
of	O
over	O
,	O
and	O
a	O
range	O
of	O
.	O

the	O
number	O
of	O
approved	O
hcps	O
has	O
grown	O
since	O
the	O
first	O
hcp	O
was	O
created	O
in	O
1983	O
for	O
san	location-mountain
bruno	location-mountain
mountain	location-mountain
in	O
san	location-GPE
mateo	location-GPE
county	location-GPE
,	O
california	location-GPE
.	O

ailsa	location-other
craig	location-other
is	O
a	O
community	O
on	O
the	O
ausable	location-bodiesofwater
river	location-bodiesofwater
.	O

the	O
book	O
was	O
also	O
adapted	O
for	O
bbc	organization-media/newspaper
radio	organization-media/newspaper
4	organization-media/newspaper
in	O
2010	O
.	O

life	O
member	O
of	O
the	O
garville	organization-sportsteam
netball	organization-sportsteam
club	organization-sportsteam
from	O
1989	O
to	O
1995	O
and	O
helping	O
the	O
club	O
clinch	O
five	O
premierships	O
in	O
1989	O
,	O
1991	O
,	O
1992	O
,	O
1994	O
and	O
1995	O
.	O

it	O
folded	O
in	O
2020	O
after	O
the	O
football	organization-other
association	organization-other
of	organization-other
wales	organization-other
took	O
over	O
the	O
running	O
of	O
tier	O
3	O
leagues	O
and	O
the	O
responsibility	O
for	O
tier	O
4	O
passed	O
to	O
regional	O
football	O
associations	O
.	O

the	O
kodiak	location-island
bear	O
population	O
was	O
estimated	O
to	O
include	O
3,526	O
bears	O
in	O
2005	O
,	O
yielding	O
an	O
estimated	O
archipelago-wide	O
population	O
density	O
of	O
270	O
bears	O
per	O
1000	O
km2	O
(	O
700	O
per	O
1000	O
sq.mi	O
)	O
.	O

according	O
to	O
a	O
us	O
organization	O
,	O
the	O
fioe	organization-other
also	O
has	O
ties	O
to	O
hamas	organization-government/governmentagency
and	O
hamas	organization-government/governmentagency
fund-raising	O
organizations	O

