rexam	organization-company
produces	O
rigid	O
packaging	O
,	O
notably	O
plastic	O
closures	O
,	O
fitments	O
and	O
dispensing	O
closure	O
systems	O
,	O
and	O
jars	O
.	O

near	O
by	O
city	location-GPE
of	location-GPE
sierra	location-GPE
madre	location-GPE
offers	O
transportation	O
on	O
a	O
gateway	O
bus	O
.	O

in	O
a	O
lawsuit	O
involving	O
the	O
use	O
of	O
the	O
song	O
in	O
a	O
high	O
school	O
musical	O
performance	O
,	O
the	O
u.s.	organization-government/governmentagency
ninth	organization-government/governmentagency
circuit	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
appeals	organization-government/governmentagency
described	O
the	O
song	O
as	O
follows	O
:	O

the	O
remainder	O
of	O
md	location-road/railway/highway/transit
145	location-road/railway/highway/transit
east	O
to	O
baldwin	location-GPE
was	O
completed	O
in	O
the	O
mid-1920s	O
.	O

the	O
law	O
school	O
ranked	O
56th	O
in	O
the	O
2018	O
``	O
u.s.	organization-media/newspaper
news	organization-media/newspaper
&	organization-media/newspaper
amp	organization-media/newspaper
;	organization-media/newspaper
world	organization-media/newspaper
report	organization-media/newspaper
``	O
law	O
school	O
rankings	O
.	O

and	O
rupel	organization-sportsteam
sk	organization-sportsteam
.	O

locals	O
often	O
refer	O
to	O
the	O
city	O
as	O
``	O
gc	location-other
or	location-other
motse-mshate	location-other
``	O
.	O

founded	O
in	O
992	O
,	O
it	O
is	O
the	O
head	O
temple	O
of	O
the	O
bodaisen	organization-religion
shingon	organization-religion
sect	O
.	O

in	O
1961	O
they	O
switched	O
to	O
the	O
metropolitan	organization-sportsleague
league	organization-sportsleague
,	O
before	O
joining	O
division	O
one	O
of	O
the	O
greater	organization-sportsleague
london	organization-sportsleague
league	organization-sportsleague
in	O
1967	O
.	O

this	O
move	O
reflected	O
the	O
lack	O
of	O
internal	O
democracy	O
within	O
the	O
party	O
,	O
which	O
was	O
increasingly	O
referred	O
to	O
as	O
the	O
``	O
bhutto	organization-politicalparty
family	organization-politicalparty
party	organization-politicalparty
``	O
(	O
bfp	organization-politicalparty
)	O
.	O

