northedge	organization-media/newspaper
reported	O
the	O
locals	O
commonly	O
attributed	O
it	O
to	O
the	O
11th	O
century	O
but	O
opined	O
that	O
it	O
was	O
more	O
likely	O
from	O
about	O
a	O
century	O
after	O
that	O
.	O

it	O
was	O
one	O
of	O
the	O
three	O
companies	O
which	O
merged	O
to	O
become	O
the	O
pere	location-road/railway/highway/transit
marquette	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
.	O

)	O
,	O
texas	organization-company
instruments	organization-company
(	O
manufactured	O
``	O
486dx	O
''	O
processors	O
etc	O
.	O

the	O
queen	organization-education
's	organization-education
college	organization-education
's	O
front	O
quad	O
was	O
used	O
on	O
the	O
q	O
stamp	O
,	O
alongside	O
other	O
landmarks	O
such	O
as	O
the	O
angel	O
of	O
the	O
north	O
on	O
a	O
and	O
the	O
old	location-road/railway/highway/transit
bailey	location-road/railway/highway/transit
on	O
o	O
.	O

he	O
spoke	O
against	O
the	O
'evils	O
of	O
anglicization	O
'	O
,	O
supported	O
the	O
boers	O
and	O
converted	O
to	O
roman	organization-religion
catholicism	organization-religion
.	O

the	O
2nd	O
parliament	O
's	O
membership	O
was	O
set	O
by	O
the	O
1985	O
election	O
,	O
which	O
gave	O
zanu–pf	organization-politicalparty
a	O
nearly	O
⅔	O
majority	O
,	O
with	O
pf–zapu	organization-politicalparty
taking	O
most	O
of	O
the	O
remaining	O
seats	O
.	O

the	O
march	O
ended	O
back	O
in	O
the	O
park	O
where	O
they	O
officially	O
changed	O
the	O
name	O
from	O
mcalester	location-park
park	location-park
to	O
peace	location-park
park	location-park
.	O

he	O
decided	O
to	O
focus	O
on	O
finishing	O
his	O
studies	O
in	O
up	organization-sportsteam
over	O
playing	O
competitive	O
basketball	O
.	O

orquestra	organization-showorganization
imperial	organization-showorganization
is	O
a	O
brazilian	O
big	O
band	O
formed	O
in	O
2002	O
with	O
the	O
objective	O
of	O
recreating	O
the	O
typical	O
gafieira	O
samba	O
sound	O
.	O

mount	location-mountain
tai	location-mountain
has	O
been	O
a	O
unesco	O
world	O
heritage	O
site	O
since	O
1987	O
.	O

