ccom	organization-education
grants	O
the	O
doctor	O
of	O
osteopathic	O
medicine	O
d.o	O
.	O

he	O
started	O
the	O
sixth	O
fixture	O
against	O
tyrone	organization-sportsteam
and	O
scored	O
0–1	O
(	O
from	O
a	O
free	O
)	O
.	O

a	O
third	O
game	O
was	O
in	O
development	O
for	O
the	O
riscpc	organization-company
in	O
the	O
mid	O
1990s	O
but	O
was	O
never	O
completed	O
.	O

deism	organization-religion
typically	O
rejects	O
supernatural	O
events	O
(	O
such	O
as	O
prophecies	O
,	O
miracles	O
,	O
and	O
divine	O
revelations	O
)	O
prominent	O
in	O
organized	O
religion	O
.	O

the	O
new	organization-media/newspaper
york	organization-media/newspaper
world	organization-media/newspaper
in	O
1883	O
was	O
the	O
first	O
newspaper	O
to	O
have	O
a	O
full	O
times	O
sports	O
department	O
.	O

ülenurme	organization-government/governmentagency
parish	organization-government/governmentagency
council	organization-government/governmentagency
did	O
not	O
wish	O
to	O
voluntarily	O
join	O
,	O
challenging	O
compulsory	O
affiliation	O
to	O
the	O
supreme	organization-government/governmentagency
court	organization-government/governmentagency
,	O
but	O
lost	O
their	O
case	O
.	O

all	O
of	O
the	O
stadiums	O
used	O
in	O
the	O
afl	organization-sportsleague
have	O
since	O
been	O
retired	O
by	O
the	O
nfl	organization-sportsleague
.	O

the	O
resulting	O
flood	O
,	O
sent	O
a	O
massive	O
wave	O
of	O
water	O
and	O
debris	O
down	O
the	O
canyon	O
and	O
the	O
santa	location-mountain
clara	location-mountain
river	location-mountain
valley	location-mountain
and	O
to	O
the	O
sea	O
,	O
killing	O
up	O
to	O
600	O
people	O
.	O

in	O
1993	O
,	O
it	O
became	O
holiday	location-park
world	location-park
&	location-park
amp	location-park
;	location-park
splashin	location-park
'	location-park
safari	location-park
when	O
a	O
water	O
park	O
named	O
splashin	location-park
'	location-park
safari	location-park
was	O
added	O
to	O
the	O
park	O
.	O

about	O
60	O
per	O
cent	O
of	O
the	O
untreated	O
sewage	O
gets	O
into	O
the	O
buckingham	location-bodiesofwater
canal	location-bodiesofwater
and	O
the	O
adyar	location-bodiesofwater
river	location-bodiesofwater
takes	O
the	O
rest	O
.	O

