evangelicals	organization-religion
believed	O
activism	O
in	O
government	O
and	O
the	O
social	O
sphere	O
was	O
an	O
essential	O
method	O
in	O
reaching	O
the	O
goal	O
of	O
eliminating	O
sin	O
in	O
a	O
world	O
drenched	O
in	O
wickedness	O
.	O

following	O
the	O
conclusion	O
of	O
the	O
anglo-ethiopian	O
agreement	O
in	O
1944	O
,	O
the	O
government	O
of	O
the	O
united	organization-government/governmentagency
kingdom	organization-government/governmentagency
were	O
granted	O
permission	O
to	O
establish	O
a	O
consulate	O
in	O
harar	organization-government/governmentagency
,	O
although	O
the	O
british	location-GPE
refused	O
to	O
reciprocate	O
by	O
allowing	O
an	O
ethiopian	O
one	O
at	O
hargeisa	location-GPE
.	O

the	O
ottomans	organization-politicalparty
were	O
then	O
able	O
to	O
capture	O
several	O
key	O
positions	O
in	O
the	O
persian	location-bodiesofwater
gulf	location-bodiesofwater
.	O

the	O
project	O
began	O
in	O
february	O
2012	O
,	O
and	O
he	O
signed	O
with	O
facedown	organization-company
records	organization-company
soon	O
thereafter	O
.	O

the	O
x-league	organization-sportsleague
is	O
the	O
highest	O
level	O
of	O
football	O
in	O
japan	O
.	O

muse	organization-showorganization
have	O
gone	O
on	O
to	O
worldwide	O
success	O
.	O

purposed	O
for	O
the	O
friendly	O
isle	location-island
of	location-island
moloka	location-island
'	location-island
i	location-island
as	O
a	O
politician	O
,	O
it	O
is	O
her	O
original	O
home	O
.	O

early	O
attractions	O
included	O
an	O
adventure	O
playground	O
(	O
later	O
fort	location-park
william	location-park
)	O
,	O
canoes	O
,	O
rowing	O
boats	O
and	O
a	O
circus	O
.	O

