giants	organization-sportsteam
fans	O
who	O
contributed	O
funds	O
to	O
china	location-park
basin	location-park
park	location-park
,	O
had	O
their	O
own	O
tiles	O
with	O
their	O
own	O
inscriptions	O
set	O
into	O
the	O
wall	O
.	O

he	O
was	O
elected	O
a	O
fellow	organization-other
of	organization-other
the	organization-other
royal	organization-other
society	organization-other
(	O
frs	organization-other
)	O
in	O
2001	O
.	O

the	O
joint	O
srs–mdps	organization-politicalparty
candidates	O
won	O
six	O
seats	O
,	O
whilst	O
the	O
alliance	O
with	O
the	O
social	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
failed	O
to	O
win	O
a	O
seat	O
.	O

because	O
of	O
openness	O
to	O
teaching	O
western	O
students	O
,	O
he	O
had	O
considerable	O
influence	O
on	O
the	O
development	O
of	O
rinzai	organization-religion
zen	organization-religion
practice	O
in	O
the	O
west	O
.	O

he	O
is	O
also	O
visiting	O
professor	O
at	O
university	organization-education
college	organization-education
london	organization-education
.	O

it	O
has	O
a	O
flight	O
deck	O
which	O
can	O
accommodate	O
helicopters	O
up	O
to	O
westland	location-bodiesofwater
sea	location-bodiesofwater
king	location-bodiesofwater
size	O
.	O

it	O
was	O
confirmed	O
that	O
milk	location-mountain
hill	location-mountain
is	O
higher	O
than	O
tan	location-mountain
hill	location-mountain
.	O

since	O
the	O
series	O
is	O
finished	O
,	O
but	O
there	O
are	O
still	O
minisodes	O
showing	O
on	O
citv	organization-media/newspaper
.	O

the	O
original	O
chain	location-other
of	location-other
rocks	location-other
bridge	location-other
was	O
a	O
narrow	O
bridge	O
with	O
a	O
22	O
degree	O
bend	O
midway	O
over	O
the	O
river	O
.	O

