db	organization-company
must	O
pay	O
full	O
diesel	O
tax	O
for	O
the	O
fuel	O
.	O

throughout	O
this	O
period	O
,	O
she	O
was	O
the	O
associate	O
director	O
of	O
the	O
drylands	organization-education
research	organization-education
institute	organization-education
for	O
two	O
years	O
the	O
associate	O
program	O
director	O
of	O
the	O
national	organization-education
science	organization-education
foundation	organization-education
in	organization-education
washington	organization-education
,	organization-education
dc	organization-education
for	O
one	O
year	O
.	O

the	O
introduction	O
of	O
film	O
noirs	O
provided	O
a	O
more	O
serious	O
counterpart	O
to	O
musicals	O
and	O
comedies	O
which	O
were	O
popular	O
during	O
the	O
1940s	O
in	O
hollywood	location-other
.	O

after	O
19	O
rounds	O
and	O
23	O
minutes	O
,	O
geoghegan	organization-sportsteam
was	O
declared	O
the	O
winner	O
,	O
when	O
his	O
opponent	O
committed	O
an	O
illegal	O
foul	O
.	O

she	O
told	O
bbc	organization-media/newspaper
about	O
the	O
music	O
she	O
was	O
exposed	O
to	O
whilst	O
driving	O
with	O
her	O
father	O
to	O
her	O
irish	O
dancing	O
lessons	O
,	O
``	O
my	O
dad	O
wanted	O
to	O
give	O
me	O
a	O
real	O
education	O
.	O

he	O
was	O
reassigned	O
by	O
operation	O
of	O
law	O
on	O
march	O
31	O
,	O
1979	O
,	O
to	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
district	organization-government/governmentagency
court	organization-government/governmentagency
for	organization-government/governmentagency
the	organization-government/governmentagency
central	organization-government/governmentagency
district	organization-government/governmentagency
of	organization-government/governmentagency
illinois	organization-government/governmentagency
to	O
a	O
new	O
seat	O
established	O
by	O
93	O
stat	O
.	O

the	O
lower	O
section	O
is	O
also	O
known	O
as	O
the	O
clam	location-bodiesofwater
river	location-bodiesofwater
(	O
)	O
.	O

later	O
in	O
2011	O
he	O
founded	O
the	O
civilization	organization-politicalparty
party	organization-politicalparty
(	O
el-hadara	organization-politicalparty
)	O
.	O

pease	location-park
park	location-park
was	O
the	O
site	O
of	O
a	O
popular	O
disc	O
golf	O
course	O
running	O
along	O
shoal	location-bodiesofwater
creek	location-bodiesofwater
.	O

the	O
terrain	O
is	O
generally	O
flat	O
,	O
between	O
the	O
foot	O
of	O
aspen	location-mountain
mountain	location-mountain
to	O
the	O
south	O
and	O
the	O
roaring	location-other
fork	location-other
river	location-other
to	O
the	O
north	O
.	O

