cadamosto	location-other
laid	O
claim	O
to	O
be	O
discoverer	O
of	O
the	O
casamance	location-bodiesofwater
river	location-bodiesofwater
,	O
and	O
named	O
it	O
after	O
the	O
local	O
king	O
(	O
``	O
mansa	O
''	O
)	O
of	O
the	O
kasa	O
(	O
a	O
near-extinct	O
people	O
related	O
to	O
the	O
bainuk	O
people	O
)	O
.	O

the	O
term	O
``	O
arura	O
''	O
was	O
also	O
used	O
to	O
describe	O
a	O
measure	O
of	O
land	O
in	O
ancient	O
egypt	location-GPE
(	O
similar	O
in	O
manner	O
to	O
the	O
acre	O
)	O
,	O
a	O
square	O
of	O
100	O
egyptian	location-GPE
cubits	O
each	O
way	O
.	O

the	O
u.k	organization-government/governmentagency
.	organization-government/governmentagency
changed	O
its	O
tax	O
regime	O
in	O
2009–2013	O
.	O

since	O
february	O
2011	O
the	O
programme	O
had	O
a	O
weekly	O
television	O
edition	O
on	O
bbc	organization-media/newspaper
world	organization-media/newspaper
news	organization-media/newspaper
on	O
fridays	O
produced	O
by	O
the	O
same	O
production	O
team	O
.	O

in	O
2012	O
,	O
the	O
hospital	O
joined	O
the	organization-other
texas	organization-other
medical	organization-other
center	organization-other
as	O
its	O
50th	O
member	O
institution	O
.	O

during	O
her	O
formative	O
years	O
at	O
mcad	organization-education
she	O
worked	O
primarily	O
with	O
found	O
objects	O
,	O
most	O
of	O
which	O
were	O
mummified	O
animal	O
remains	O
.	O

the	O
north	organization-sportsleague
carolina	organization-sportsleague
state	organization-sportsleague
league	organization-sportsleague
permanently	O
folded	O
after	O
the	O
1952	O
season	O
.	O

the	O
internal	O
tectonic	O
structure	O
of	O
the	O
bohemian	location-mountain
massif	location-mountain
was	O
formed	O
during	O
the	O
variscan	location-mountain
orogeny	location-mountain
.	O

it	O
is	O
now	O
located	O
within	O
lake	location-park
mead	location-park
national	location-park
recreation	location-park
area	location-park
adjacent	O
to	O
valley	location-park
of	location-park
fire	location-park
state	location-park
park	location-park
.	O

