japan	location-GPE
ended	O
its	O
support	O
for	O
the	O
skeleton	O
repatriation	O
program	O
afterwards	O
,	O
however	O
,	O
the	O
remains	O
of	O
the	O
indigenous	O
filipinos	O
were	O
never	O
sent	O
back	O
to	O
the	O
ancestral	O
communities	O
they	O
were	O
stolen	O
from	O
.	O

``	O
nunatsiaq	organization-media/newspaper
news	organization-media/newspaper
``	O
online	O
edition	O
reported	O
in	O
april	O
2011	O
that	O
the	O
two	O
diesel	O
locomotives	O
per	O
train-set	O
would	O
be	O
called	O
upon	O
to	O
lead	O
trains	O
containing	O
100	O
to	O
130	O
hopper	O
cars	O
.	O

the	O
single	O
wagon	O
that	O
the	O
group	O
brought	O
became	O
the	O
first	O
ever	O
to	O
make	O
it	O
as	O
far	O
west	O
as	O
the	O
mission	O
on	O
the	O
oregon	location-road/railway/highway/transit
trail	location-road/railway/highway/transit
,	O
although	O
to	O
get	O
it	O
there	O
they	O
ended	O
up	O
leaving	O
the	O
load	O
behind	O
.	O

during	O
the	O
middle	O
ordovician	O
period	O
(	O
about	O
440	O
-	O
460	O
million	O
years	O
ago	O
)	O
,	O
the	O
tectonic	O
plate	O
carrying	O
this	O
area	O
collided	O
with	O
another	O
plate	O
,	O
leading	O
to	O
the	O
creation	O
of	O
a	O
new	O
subduction	O
zone	O
and	O
the	O
beginning	O
of	O
the	O
appalachians	location-mountain
.	O

the	O
hackensack	organization-education
university	organization-education
medical	organization-education
center	organization-education
provided	O
physicians	O
,	O
nurses	O
,	O
and	O
guidance	O
counselors	O
who	O
attended	O
the	O
ranch	O
sessions	O
.	O

