northedge	organization-media/newspaper
reported	O
the	O
locals	O
commonly	O
attributed	O
it	O
to	O
the	O
11th	O
century	O
but	O
opined	O
that	O
it	O
was	O
more	O
likely	O
from	O
about	O
a	O
century	O
after	O
that	O
.	O

he	O
headlined	O
his	O
own	O
band	O
,	O
montreux	organization-showorganization
,	O
throughout	O
the	O
1980s	O
.	O

bob	organization-company
evans	organization-company
restaurants	organization-company
is	O
an	O
american	O
national	O
chain	O
of	O
restaurants	O
owned	O
by	O
golden	organization-company
gate	organization-company
capital	organization-company
,	O
and	O
based	O
in	O
new	O
albany	O
,	O
ohio	O
.	O

the	O
new	organization-government/governmentagency
zealand	organization-government/governmentagency
police	organization-government/governmentagency
also	O
helps	O
in	O
providing	O
training	O
to	O
the	O
philippine	organization-government/governmentagency
national	organization-government/governmentagency
police	organization-government/governmentagency
.	O

it	O
is	O
a	O
long	O
concrete	O
arch	O
bridge	O
spanning	O
the	O
krka	location-bodiesofwater
river	location-bodiesofwater
at	O
a	O
height	O
of	O
.	O

