clam	organization-other
is	O
located	O
in	O
the	O
``	O
arrondissement	O
''	O
(	O
eng	O
.	O

they	O
play	O
their	O
home	O
matches	O
at	O
the	O
diana	organization-company
hall	organization-company
.	O

his	O
average	O
of	O
25.3	O
points	O
per	O
contest	O
was	O
sixth-best	O
in	O
the	O
nba	organization-sportsleague
.	O

during	O
the	O
middle	O
ordovician	O
period	O
(	O
about	O
440	O
-	O
460	O
million	O
years	O
ago	O
)	O
,	O
the	O
tectonic	O
plate	O
carrying	O
this	O
area	O
collided	O
with	O
another	O
plate	O
,	O
leading	O
to	O
the	O
creation	O
of	O
a	O
new	O
subduction	O
zone	O
and	O
the	O
beginning	O
of	O
the	O
appalachians	location-mountain
.	O

the	O
pavilion	O
at	O
durham	location-park
central	location-park
park	location-park
is	O
also	O
available	O
for	O
private	O
parties	O
or	O
outdoor	O
events	O
via	O
durham	organization-company
central	organization-company
park	organization-company
,	organization-company
inc	organization-company
.	O

