coiba	location-island
has	O
a	O
tropical	O
monsoon	O
climate	O
(	O
am	O
)	O
with	O
moderate	O
to	O
little	O
rainfall	O
from	O
january	O
to	O
april	O
and	O
heavy	O
to	O
very	O
heavy	O
rainfall	O
from	O
may	O
to	O
december	O
.	O

cnn	O
is	O
sometimes	O
referred	O
to	O
as	O
cnn/u.s	organization-media/newspaper
.	O

on	O
18	O
september	O
2008	O
,	O
the	O
first	organization-government/governmentagency
manmohan	organization-government/governmentagency
singh	organization-government/governmentagency
cabinet	organization-government/governmentagency
approved	O
the	O
mission	O
.	O

the	O
first	O
attempts	O
to	O
renew	O
the	O
historic	location-road/railway/highway/transit
valley	location-road/railway/highway/transit
line	O
were	O
made	O
in	O
the	O
1950s	O
,	O
when	O
the	O
possibility	O
of	O
converting	O
the	O
railway	O
to	O
standard	O
gauge	O
was	O
examined	O
.	O

in	O
mahayana	organization-religion
and	O
vajrayana	organization-religion
buddhism	organization-religion
,	O
there	O
are	O
some	O
sayings	O
reflecting	O
a	O
tradition	O
that	O
the	O
manner	O
of	O
a	O
sentient	O
being	O
's	O
death	O
indicates	O
the	O
world	O
in	O
which	O
it	O
will	O
be	O
reborn	O
.	O

