likud	organization-politicalparty
emphasizes	O
such	O
israeli	location-GPE
nationalist	O
themes	O
as	O
the	O
use	O
of	O
the	O
israeli	location-GPE
flag	O
and	O
the	O
victory	O
in	O
the	O
1948	O
arab–israeli	O
war	O
.	O

in	O
june	O
2003	O
,	O
c-span	O
followed	O
usaid	organization-government/governmentagency
admin	O
.	O

he	O
went	O
on	O
to	O
study	O
music	O
at	O
cardinal	organization-education
wiseman	organization-education
rc	organization-education
high	organization-education
school	organization-education
,	O
gaining	O
an	O
a	O
in	O
music	O
gcse	O
,	O
and	O
going	O
on	O
to	O
study	O
music	O
technology	O
at	O
brunel	organization-education
university	organization-education
,	O
where	O
he	O
trained	O
in	O
studio	O
engineering	O
and	O
vocal	O
production	O
.	O

``	O
retro	organization-media/newspaper
gamer	organization-media/newspaper
``	O
described	O
the	O
visuals	O
as	O
``	O
cute	O
''	O
,	O
with	O
very	O
challenging	O
gameplay	O
,	O
and	O
called	O
it	O
a	O
``	O
hidden	O
gem	O
''	O
while	O
listing	O
it	O
as	O
one	O
of	O
the	O
games	O
they	O
recommend	O
for	O
collectors	O
to	O
import	O
.	O

