playdek	organization-company
released	O
an	O
ios	O
conversion	O
of	O
the	O
game	O
in	O
june	O
2013	O
.	O

he	O
was	O
next	O
assigned	O
as	O
executive	O
officer	O
and	O
later	O
as	O
commander	O
of	O
the	O
1st	O
air	organization-other
division	organization-other
fighter	organization-other
scouting	organization-other
force	organization-other
which	O
flew	O
p-51	O
aircraft	O
.	O

the	O
idea	O
proved	O
popular	O
with	O
the	O
workers	O
,	O
but	O
had	O
little	O
effect	O
on	O
the	O
bolshevik	organization-government/governmentagency
government	organization-government/governmentagency
.	O

the	O
club	O
had	O
one	O
more	O
outstanding	O
season	O
after	O
this	O
,	O
in	O
1979–80	O
,	O
when	O
it	O
finished	O
second	O
in	O
the	O
league	O
to	O
fc	organization-sportsleague
augsburg	organization-sportsleague
.	O

such	O
a	O
title	O
is	O
the	O
highest	O
honor	O
a	O
maronite	O
presbyter	O
can	O
receive	O
under	O
the	O
bishop	O
and	O
is	O
awarded	O
directly	O
by	O
the	O
maronite	organization-religion
patriarch	organization-religion
.	O

