zeep	location-other
first	O
went	O
critical	O
at	O
15:45	O
on	O
september	O
5	O
,	O
1945	O
.	O

in	O
september	O
1890	O
,	O
the	O
athletics	organization-sportsteam
released	O
or	O
sold	O
their	O
players	O
and	O
finished	O
the	O
season	O
with	O
a	O
pick-up	O
team	O
,	O
losing	O
the	O
final	O
21	O
games	O
.	O

in	O
1995	O
,	O
he	O
was	O
with	O
the	O
richmond	organization-sportsteam
kickers	organization-sportsteam
when	O
that	O
team	O
won	O
the	O
usisl	organization-sportsleague
title	O
.	O

appomattox	location-park
court	location-park
house	location-park
national	location-park
historical	location-park
park	location-park
was	O
created	O
in	O
1940	O
.	O

krapanj	location-island
takes	O
pride	O
in	O
its	O
origins	O
of	O
deep	O
sea	O
diving	O
and	O
generally	O
personifies	O
a	O
seafaring	O
culture	O
.	O

