whistler-blackcomb	organization-company
said	O
it	O
was	O
``	O
not	O
specific	O
''	O
about	O
the	O
spirit	O
pass	O
when	O
it	O
had	O
said	O
the	O
peak	O
2	O
peak	O
access	O
would	O
be	O
optional	O
.	O

in	O
2004	O
,	O
she	O
served	O
as	O
the	O
chairwoman	O
of	O
the	O
platform	O
committee	O
at	O
the	O
democratic	organization-government/governmentagency
national	organization-government/governmentagency
convention	organization-government/governmentagency
and	O
as	O
a	O
member	O
of	O
the	O
ohio	O
delegation	O
.	O

the	O
team	O
would	O
change	O
their	O
name	O
back	O
to	O
the	O
scottsdale	organization-sportsteam
scorpions	organization-sportsteam
in	O
the	O
2007	O
season	O
.	O

it	O
is	O
the	O
4th	O
stop	O
northbound	O
on	O
the	O
interstate	location-road/railway/highway/transit
max	location-road/railway/highway/transit
extension	O
.	O

in	O
2005	O
,	O
he	O
retired	O
from	O
the	O
chicago	organization-media/newspaper
sun-times	organization-media/newspaper
to	O
launch	O
a	O
consulting	O
business	O
and	O
begin	O
teaching	O
visual	O
journalism	O
methods	O
with	O
media	O
development	O
projects	O
worldwide	O
.	O

