aeroamerica	organization-company
ceased	O
operations	O
in	O
1982	O
.	O

the	O
severn	location-bodiesofwater
has	O
historically	O
been	O
a	O
very	O
important	O
and	O
busy	O
river	O
,	O
and	O
has	O
been	O
bridged	O
throughout	O
history	O
.	O

eastern	organization-religion
orthodoxy	organization-religion
in	O
madagascar	location-GPE
refers	O
to	O
adherents	O
and	O
religious	O
communities	O
of	O
eastern	organization-religion
orthodox	organization-religion
christianity	organization-religion
in	O
madagascar	location-GPE
.	O

he	O
was	O
a	O
monk	O
at	O
montecassino	location-mountain
before	O
becoming	O
bishop	O
at	O
a	O
young	O
age	O
.	O

