jasná-chopok	location-other
is	O
also	O
a	O
large	O
resort	O
with	O
41	O
trails	O
covering	O
49	O
skiable	O
kilometers	O
of	O
trails	O
.	O

during	O
mtv	organization-media/newspaper
news	organization-media/newspaper
broadcasts	O
viewers	O
are	O
directed	O
to	O
mtvnews.co.uk	O
for	O
further	O
news	O
updates	O
.	O

their	O
father	O
sent	O
them	O
to	O
phillips	organization-education
academy	organization-education
andover	organization-education
,	O
where	O
they	O
studied	O
for	O
two	O
years	O
before	O
enrolling	O
at	O
the	O
university	organization-education
of	organization-education
toronto	organization-education
.	O

seven	O
teams	O
competed	O
in	O
canterbury	organization-sportsleague
rugby	organization-sportsleague
league	organization-sportsleague
's	O
premier	O
grade	O
.	O

later	O
in	O
1952	O
,	O
the	O
first	O
23	O
senators	O
and	O
deputies	O
took	O
their	O
seats	O
,	O
representing	O
the	O
justicialist	organization-politicalparty
party	organization-politicalparty
.	O

