oilville	location-GPE
has	O
a	O
post	O
office	O
with	O
zip	O
code	O
23129	O
.	O

he	O
graduated	O
from	O
the	O
école	organization-education
nationale	organization-education
supérieure	organization-education
louis-lumière	organization-education
in	O
1982	O
.	O

as	O
in	O
the	O
first	O
voyage	O
,	O
the	O
fleet	O
stopped	O
at	O
the	location-island
canary	location-island
islands	location-island
,	O
from	O
which	O
it	O
departed	O
on	O
13	O
october	O
,	O
following	O
a	O
more	O
southerly	O
course	O
than	O
on	O
the	O
previous	O
expedition	O
.	O

some	O
of	O
the	O
property	O
bordering	O
inks	location-bodiesofwater
lake	location-bodiesofwater
is	O
privately	O
owned	O
.	O

currently	O
it	O
is	O
referred	O
to	O
as	O
``	O
gwanak	location-mountain
,	O
''	O
since	O
``	O
san	O
''	O
already	O
contains	O
the	O
meaning	O
of	O
``	O
mountain	O
.	O
''	O

