australia	organization-sportsteam
did	O
not	O
qualify	O
for	O
the	O
finals	O
.	O

apart	O
from	O
football	O
,	O
he	O
was	O
at	O
that	O
point	O
still	O
studying	O
law	O
at	O
ghent	organization-education
university	organization-education
.	O

the	O
western	O
boundary	O
is	O
the	O
hudson	location-island
river	location-island
.	O

in	O
1999	O
,	O
he	O
was	O
identified	O
in	O
``	O
cio	organization-media/newspaper
``	O
magazine	O
as	O
one	O
of	O
the	O
people	O
who	O
``	O
invented	O
the	O
enterprise	O
''	O
.	O

it	O
departed	O
completely	O
from	O
the	O
full-sounding	O
guitar/bass/drums/vocals	O
rock	O
sound	O
of	O
the	O
red	organization-showorganization
krayola	organization-showorganization
's	O
first	O
album	O
.	O

