al-ettifaq	organization-sportsteam
were	O
the	O
defending	O
champions	O
,	O
having	O
won	O
their	O
1st	O
title	O
in	O
the	O
previous	O
season	O
.	O

it	O
is	O
enclosed	O
within	O
a	O
security	O
perimeter	O
,	O
and	O
accredited	O
by	O
the	O
joint	organization-other
commission	organization-other
on	organization-other
accreditation	organization-other
of	organization-other
healthcare	organization-other
organizations	organization-other
(	O
jcaho	organization-other
)	O
.	O

the	O
success	O
of	O
the	O
single	O
prompted	O
mercury	organization-company
records	organization-company
to	O
national	O
distribute	O
the	O
song	O
in	O
october	O
1966	O
.	O

in	O
2009	O
,	O
when	O
the	O
government	organization-government/governmentagency
of	organization-government/governmentagency
tamil	organization-government/governmentagency
nadu	organization-government/governmentagency
offered	O
to	O
nationalise	O
her	O
works	O
,	O
her	O
legal	O
heirs	O
refused	O
the	O
offer	O
.	O

their	O
friends	O
'	O
band	O
aavikko	organization-showorganization
,	O
while	O
performing	O
at	O
the	O
festival	O
,	O
had	O
dedicated	O
one	O
of	O
their	O
songs	O
to	O
``	O
micratytöt	organization-showorganization
``	O
.	O

