storøysundet	location-bodiesofwater
is	O
a	O
strait	O
in	O
the	O
svalbard	location-island
archipelago	O
.	O

it	O
is	O
currently	O
used	O
mostly	O
for	O
football	O
matches	O
and	O
is	O
the	O
home	O
stadium	O
of	O
oman	organization-sportsteam
club	organization-sportsteam
.	O

and	O
``	O
audiofile	organization-media/newspaper
``	O
called	O
an	O
audiobook	O
version	O
``	O
a	O
twisty	O
listen	O
sure	O
to	O
engage	O
teen	O
listeners	O
.	O
''	O

mount	location-mountain
kennedy	location-mountain
is	O
a	O
graceful	O
,	O
towering	O
,	O
unencumbered	O
peak	O
...	O
a	O
symbol	O
of	O
aspiration	O
and	O
upward	O
reach	O
.	O
''	O

