blackpool	organization-sportsteam
's	O
victory	O
guaranteed	O
them	O
at	O
least	O
a	O
place	O
in	O
the	O
play-offs	O
.	O

a	O
stretch	O
of	O
the	O
salem	location-bodiesofwater
beverly	location-bodiesofwater
waterway	location-bodiesofwater
canal	location-bodiesofwater
passes	O
through	O
town	O
as	O
well	O
,	O
and	O
the	O
southernmost	O
portion	O
of	O
the	O
ipswich	location-park
river	location-park
wildlife	location-park
sanctuary	location-park
lies	O
in	O
the	O
western	O
part	O
of	O
town	O
.	O

the	O
biggest	O
eruption	O
was	O
at	O
grímsvötn	location-mountain
,	O
vei	O
6	O
,	O
producing	O
some	O
of	O
tephra.last	O
major	O
eruption	O
of	O
nevado	location-mountain
de	location-mountain
toluca	location-mountain
was	O
10,500	O
bp	O
.	O

the	O
definition	O
of	O
state	O
shinto	O
requires	O
distinction	O
from	O
the	O
term	O
``	O
shinto	organization-religion
,	O
''	O
which	O
was	O
one	O
aspect	O
of	O
a	O
set	O
of	O
nationalist	O
symbols	O
integrated	O
into	O
the	O
state	O
shinto	O
ideology	O
.	O

