txdot	organization-government/governmentagency
is	O
famous	O
for	O
its	O
highway	O
system	O
in	O
the	O
state	O
and	O
many	O
of	O
what	O
could	O
be	O
considered	O
``	O
flagship	O
freeways	O
''	O
lie	O
within	O
the	O
city	O
.	O

however	O
,	O
a	O
survey	O
carried	O
out	O
by	O
the	O
thomson	organization-other
reuters	organization-other
foundation	organization-other
ranked	O
india	O
as	O
the	O
most	O
dangerous	O
country	O
in	O
the	O
world	O
for	O
women	O
.	O

it	O
then	O
runs	O
in	O
a	O
northwesterly	O
direction	O
and	O
enters	O
madison	location-GPE
county	location-GPE
and	O
passes	O
near	O
pinson	location-GPE
.	O

aztec	organization-religion
priests	O
had	O
a	O
panentheistic	O
view	O
of	O
religion	O
but	O
the	O
popular	O
aztec	organization-religion
religion	O
maintained	O
polytheism	O
.	O

the	O
japanese	organization-politicalparty
communist	organization-politicalparty
party	organization-politicalparty
held	O
its	O
ground	O
with	O
nine	O
seats	O
,	O
while	O
the	O
social	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
won	O
seven	O
,	O
a	O
gain	O
of	O
one	O
.	O

