txdot	organization-government/governmentagency
is	O
famous	O
for	O
its	O
highway	O
system	O
in	O
the	O
state	O
and	O
many	O
of	O
what	O
could	O
be	O
considered	O
``	O
flagship	O
freeways	O
''	O
lie	O
within	O
the	O
city	O
.	O

in	O
the	O
2015	O
local	O
and	O
regional	O
elections	O
the	O
swapo	organization-other
candidate	O
won	O
uncontested	O
and	O
became	O
councillor	O
after	O
no	O
opposition	O
party	O
nominated	O
a	O
candidate	O
.	O

during	O
the	O
2016-2017	O
season	O
,	O
saipa	organization-sportsteam
won	O
their	O
initial	O
games	O
by	O
11	O
points	O
.	O

the	O
river	O
originates	O
in	O
the	O
muskwa	location-mountain
ranges	location-mountain
at	O
an	O
elevation	O
of	O
.	O

maroon	organization-showorganization
5	organization-showorganization
received	O
one	O
award	O
.	O

