i-295	location-road/railway/highway/transit
turns	O
southwest	O
past	O
suburban	O
development	O
containing	O
some	O
farmland	O
.	O

the	O
new	O
building	O
concept	O
was	O
designed	O
by	O
wilkinson	organization-company
eyre	organization-company
architects	organization-company
and	O
the	O
mep	O
design	O
was	O
undertaken	O
by	O
engineering	O
consultancy	O
hurley	organization-company
palmer	organization-company
flatt	organization-company
.	O

the	O
shooter	O
also	O
fired	O
shots	O
at	O
another	O
guard	O
,	O
before	O
traveling	O
to	O
the	O
parliament	location-other
buildings	location-other
where	O
he	O
was	O
shot	O
dead	O
.	O

between	O
1933	O
and	O
1938	O
moriches	location-bodiesofwater
inlet	location-bodiesofwater
widened	O
to	O
wide	O
and	O
deepened	O
with	O
sand	O
being	O
deposited	O
on	O
both	O
the	O
bay	O
and	O
ocean	O
.	O

six	location-park
flags	location-park
magic	location-park
mountain	location-park
holds	O
the	O
record	O
for	O
most	O
roller	O
coasters	O
in	O
an	O
amusement	O
park	O
at	O
19	O
.	O

