aeroamerica	organization-company
ceased	O
operations	O
in	O
1982	O
.	O

spiegel	organization-media/newspaper
online	organization-media/newspaper
then	O
searched	O
through	O
deutsche	organization-government/governmentagency
dienststelle	organization-government/governmentagency
archives	O
to	O
corroborate	O
the	O
story	O
.	O

they	O
finished	O
14th	O
in	O
the	O
2013–14	O
pakistan	organization-sportsleague
premier	organization-sportsleague
league	organization-sportsleague
and	O
were	O
relegated	O
only	O
one	O
year	O
in	O
pakistan	organization-sportsleague
premier	organization-sportsleague
league	organization-sportsleague
.	O

here	O
he	O
was	O
landed	O
on	O
southsea	location-bodiesofwater
beach	location-bodiesofwater
,	O
allegedly	O
to	O
much	O
applause	O
.	O

