congress	organization-government/governmentagency
approved	O
construction	O
of	O
the	O
dam	O
and	O
lake	O
in	O
1946	O
to	O
provide	O
flood	O
control	O
,	O
hydroelectric	O
power	O
,	O
water	O
supply	O
,	O
navigation	O
and	O
recreation	O
.	O

platform	O
gap	O
fillers	O
are	O
also	O
planned	O
for	O
installation	O
on	O
trains	O
on	O
the	O
north	location-road/railway/highway/transit
east	location-road/railway/highway/transit
mrt	location-road/railway/highway/transit
line	location-road/railway/highway/transit
and	O
the	O
circle	location-road/railway/highway/transit
mrt	location-road/railway/highway/transit
line	location-road/railway/highway/transit
as	O
well	O
,	O
because	O
newer	O
trains	O
can	O
be	O
equipped	O
with	O
gap	O
fillers	O
.	O

mridangam	O
is	O
used	O
as	O
an	O
accompanying	O
instrument	O
in	O
yakshagana	organization-showorganization
himmela	organization-showorganization
(	O
orchestra	O
)	O
where	O
it	O
is	O
called	O
the	O
maddale	O
.	O

he	O
competed	O
in	O
the	O
world	organization-sportsleague
wide	organization-sportsleague
wrestling	organization-sportsleague
federation	organization-sportsleague
(	O
wwwf	organization-sportsleague
)	O
in	O
1978	O
.	O

the	O
series	O
featured	O
nixon	organization-religion
teaching	O
viewers	O
how	O
to	O
cook	O
and	O
follow	O
recipes	O
``	O
with	O
confidence	O
''	O
and	O
by	O
utilizing	O
``	O
essential	O
''	O
kitchen	O
utensils	O
.	O

