spain	location-GPE
was	O
all	O
but	O
bankrupt	O
and	O
its	O
government	O
was	O
unstable	O
.	O

on	O
25	O
august	O
1756	O
it	O
was	O
ordered	O
that	O
a	O
number	O
of	O
existing	O
regiments	O
should	O
raise	O
a	O
second	O
battalion	O
;	O
among	O
those	O
chosen	O
was	O
the	O
20th	organization-other
regiment	organization-other
of	organization-other
foot	organization-other
.	O

there	O
are	O
many	O
old	O
buildings	O
along	O
victory	location-road/railway/highway/transit
cherry	location-road/railway/highway/transit
blossom	location-road/railway/highway/transit
street	location-road/railway/highway/transit
.	O

the	O
river	O
oinountas	location-bodiesofwater
flows	O
through	O
the	O
southeastern	O
part	O
of	O
the	O
municipal	O
unit	O
.	O

it	O
premiered	O
on	O
the	O
itv	organization-media/newspaper
network	O
on	O
4	O
july	O
2005	O
,	O
and	O
ran	O
for	O
seventeen	O
series	O
until	O
its	O
cancellation	O
on	O
10	O
may	O
2019	O
.	O

