rangers	organization-sportsteam
played	O
a	O
total	O
of	O
53	O
competitive	O
matches	O
during	O
the	O
1970–71	O
season	O
.	O

on	O
the	O
first	O
day	O
,	O
the	O
focus	O
of	O
the	O
japanese	organization-other
air	organization-other
assault	O
was	O
on	O
the	O
allied	organization-other
air	organization-other
bases	organization-other
.	O

only	O
clubs	O
in	O
the	O
2016–17	O
superleague	organization-sportsleague
greece	organization-sportsleague
are	O
included	O
.	O

this	O
cumberland	organization-religion
presbytery	organization-religion
was	O
one	O
of	O
the	O
best	O
organized	O
and	O
funded	O
of	O
all	O
cumberland	organization-religion
presbyterian	organization-religion
judicatories	O
.	O

this	O
is	O
,	O
however	O
,	O
clearly	O
an	O
error	O
,	O
for	O
several	O
instances	O
of	O
generals	O
(	O
``	O
strategoi	O
''	O
)	O
of	O
cephallenia	location-island
are	O
known	O
through	O
sources	O
before	O
that	O
date	O
.	O

