ryukyu	location-island
is	O
the	O
name	O
of	O
a	O
former	O
kingdom	O
that	O
existed	O
from	O
1429	O
to	O
1879	O
.	O

he	O
graduated	O
from	O
the	organization-education
hebrew	organization-education
university	organization-education
of	organization-education
jerusalem	organization-education
in	O
1982	O
,	O
and	O
from	O
the	organization-education
hebrew	organization-education
university	organization-education
hadassah	organization-education
medical	organization-education
school	organization-education
in	O
1989	O
.	O

construction	O
began	O
in	O
1902	O
and	O
was	O
known	O
at	O
the	O
time	O
as	O
moffat	location-road/railway/highway/transit
road	location-road/railway/highway/transit
.	O

in	O
common	O
with	O
much	O
of	O
the	O
helvellyn	location-mountain
range	location-mountain
there	O
is	O
a	O
marked	O
contrast	O
between	O
the	O
western	O
and	O
eastern	O
slopes	O
of	O
nethermost	location-mountain
pike	location-mountain
.	O

for	O
the	O
fourth	O
time	O
in	O
its	O
45-year	O
history	O
,	O
the	O
walt	location-park
disney	location-park
world	location-park
resort	location-park
closed	O
.	O

