latvia	location-GPE
regained	O
independence	O
in	O
1991	O
,	O
with	O
their	O
national	O
team	O
taking	O
part	O
in	O
international	O
competition	O
once	O
again	O
a	O
year	O
later	O
.	O

the	O
second	O
half	O
of	O
the	O
season	O
focuses	O
on	O
the	O
group	O
's	O
addition	O
and	O
experience	O
in	O
a	O
newfound	O
sanctuary	O
;	O
alexandria	location-other
safe-zone	location-other
:	O
a	O
walled-off	O
community	O
,	O
whose	O
inhabitants	O
have	O
little	O
experience	O
dealing	O
with	O
external	O
threats	O
.	O

on	O
27	O
november	O
,	O
she	O
arrived	O
at	O
seeadler	location-other
harbor	location-other
,	O
manus	location-island
island	location-island
,	O
where	O
supplies	O
were	O
loaded	O
and	O
preparations	O
were	O
made	O
.	O

the	O
state	O
constitutional	O
amendment	O
to	O
create	O
the	O
county	O
was	O
proposed	O
by	O
the	O
georgia	organization-government/governmentagency
general	organization-government/governmentagency
assembly	organization-government/governmentagency
on	O
july	O
30	O
,	O
1912	O
,	O
and	O
ratified	O
november	O
5	O
,	O
1912	O
.	O

during	O
the	O
suspension	O
,	O
formula	organization-sportsleague
e	organization-sportsleague
organised	O
an	O
esports	O
racing	O
series	O
called	O
``	O
formula	organization-sportsleague
e	organization-sportsleague
race	organization-sportsleague
at	organization-sportsleague
home	organization-sportsleague
challenge	organization-sportsleague
``	O
.	O

