interaccess	organization-other
organises	O
speakers	O
,	O
presentations	O
,	O
festivals	O
and	O
debates	O
and	O
weekend	O
social	O
activities	O
.	O

it	O
is	O
the	O
western	O
outpost	O
of	O
the	O
main	O
central	O
berwyn	location-mountain
range	O
.	O

it	O
flows	O
into	O
the	O
pacific	location-bodiesofwater
ocean	location-bodiesofwater
.	O

during	O
the	O
1970s	O
,	O
the	O
pkk	organization-politicalparty
was	O
involved	O
in	O
urban	O
warfare	O
.	O

it	O
departed	O
completely	O
from	O
the	O
full-sounding	O
guitar/bass/drums/vocals	O
rock	O
sound	O
of	O
the	O
red	organization-showorganization
krayola	organization-showorganization
's	O
first	O
album	O
.	O

