antarctic	location-other
ice	O
sheet	O
development	O
during	O
the	O
cenozoic	O
.	O

the	O
february	O
case	O
deals	O
with	O
issues	O
more	O
specific	O
to	O
the	O
ruling	O
by	O
the	O
seventh	organization-government/governmentagency
circuit	organization-government/governmentagency
court	organization-government/governmentagency
of	O
appeals	O
in	O
the	O
case	O
``	O
wolf	O
v.	O
walker	O
''	O
due	O
to	O
the	O
fact	O
``	O
obergefell	O
''	O
had	O
not	O
yet	O
been	O
decided	O
.	O

the	O
2012	O
blossom	O
kite	O
festival	O
took	O
place	O
on	O
the	O
washington	location-park
monument	location-park
grounds	O
on	O
saturday	O
,	O
march	O
31	O
.	O

for	O
the	O
greens	organization-politicalparty
this	O
was	O
the	O
culmination	O
of	O
a	O
process	O
which	O
had	O
started	O
with	O
the	O
formation	O
of	O
a	O
loose	O
co-ordination	O
1979–93	O
and	O
the	O
efgp	organization-government/governmentagency
1993–2004	O
.	O

he	O
worked	O
as	O
a	O
mechanic	O
,	O
and	O
from	O
1990	O
to	O
1998	O
studied	O
history	O
,	O
political	O
science	O
and	O
sociology	O
at	O
the	O
leibniz	location-mountain
university	location-mountain
of	location-mountain
hannover	location-mountain
and	O
the	O
university	location-mountain
of	location-mountain
manchester	location-mountain
.	O

