hollister	location-other
boosters	O
campaigned	O
for	O
federal	O
funds	O
for	O
road-building	O
.	O

realizing	O
its	O
failure	O
to	O
win	O
a	O
championship	O
despite	O
a	O
stellar	O
line-up	O
of	O
fil-american	O
players	O
and	O
established	O
veterans	O
,	O
tanduay	O
disbanded	O
after	O
the	O
2001	O
season	O
,	O
selling	O
its	O
pba	organization-company
franchise	O
to	O
fedex	organization-company
express	organization-company
for	O
a	O
reported	O
sum	O
of	O
php	O
60-75	O
million	O
.	O

people	O
aligned	O
with	O
either	O
the	O
royalist	organization-politicalparty
or	O
parliamentarian	organization-politicalparty
causes	O
regardless	O
of	O
social	O
status	O
,	O
but	O
more	O
due	O
to	O
their	O
own	O
conscience	O
.	O

elm	organization-sportsteam
city	organization-sportsteam
express	organization-sportsteam
was	O
the	O
defending	O
champion	O
.	O

one	O
modern	O
house	O
is	O
built	O
across	O
the	O
incline	O
on	O
the	O
north	O
side	O
of	O
the	O
a5	location-road/railway/highway/transit
road	location-road/railway/highway/transit
.	O

