sncac	organization-company
also	O
received	O
a	O
contract	O
to	O
prototype	O
their	O
submission	O
.	O

it	O
is	O
now	O
promoted	O
with	O
the	O
name	O
bird	organization-other
keeping	organization-other
in	organization-other
australia	organization-other
.	O

in	O
the	O
world	O
series	O
against	O
the	O
st.	organization-sportsteam
louis	organization-sportsteam
cardinals	organization-sportsteam
,	O
leibrandt	organization-sportsteam
again	O
pitched	O
masterfully	O
for	O
eight	O
innings	O
and	O
entered	O
the	O
ninth	O
inning	O
of	O
game	O
2	O
leading	O
a	O
two-hitter	O
,	O
2–0	O
.	O

rose	O
by	O
an	O
increased	O
margin	O
(	O
with	O
the	O
liberals	organization-politicalparty
overtaking	organization-politicalparty
the	O
ndp	organization-politicalparty
for	O
second	O
place	O
)	O
.	O

following	O
the	O
game	O
,	O
nbc	organization-media/newspaper
aired	O
the	O
premiere	O
episode	O
of	O
``	O
the	O
a-team	organization-other
``	O
,	O
beginning	O
the	O
tradition	O
of	O
the	O
game	O
's	O
host	O
network	O
airing	O
programming	O
after	O
the	O
game	O
.	O

