eastgate	organization-company
is	O
a	O
mixed-use	O
facility	O
with	O
some	O
large	O
offices	O
being	O
occupied	O
by	O
various	O
entities	O
of	O
different	O
sectors	O
.	O

they	O
performed	O
a	O
number	O
together	O
with	O
morning	organization-showorganization
musume	organization-showorganization
and	O
cute	organization-showorganization
.	O

on	O
august	O
8	O
,	O
2017	O
,	O
he	O
was	O
named	O
the	O
general	O
manager	O
of	O
the	O
lakeland	organization-sportsteam
magic	organization-sportsteam
.	O

later	O
in	O
the	O
same	O
month	O
,	O
he	O
made	O
his	O
first-class	O
debut	O
,	O
claiming	O
one	O
wicket	O
during	O
a	O
draw	O
against	O
queensland	organization-government/governmentagency
.	O

it	O
involves	O
placing	O
radio	O
collars	O
on	O
tapirs	O
in	O
costa	location-park
rica	location-park
's	location-park
corcovado	location-park
national	location-park
park	location-park
to	O
study	O
their	O
social	O
systems	O
and	O
habitat	O
preferences	O
.	O

