cardinal	organization-religion
comments	O
.	O

the	O
small	O
peninsula	O
is	O
located	O
on	O
the	O
larger	O
varanger	location-island
peninsula	location-island
along	O
the	O
barents	location-bodiesofwater
sea	location-bodiesofwater
.	O

the	O
washington	organization-media/newspaper
post	organization-media/newspaper
,	O
2-20-05	O
.	O
)	O

trethewry	location-other
point	location-other
(	O
)	O
is	O
a	O
rocky	O
promontory	O
120	O
m	O
high	O
,	O
projecting	O
from	O
the	O
coast	O
4	O
nautical	O
miles	O
(	O
7	O
km	O
)	O
east	O
of	O
william	location-bodiesofwater
scoresby	location-bodiesofwater
bay	location-bodiesofwater
.	O

