christians	organization-religion
continue	O
to	O
be	O
seen	O
as	O
a	O
threat	O
due	O
to	O
their	O
previous	O
support	O
for	O
the	O
french	location-GPE
and	O
americans	location-GPE
.	O

large	O
numbers	O
of	O
dolmens	O
are	O
distributed	O
along	O
the	O
huifa	location-bodiesofwater
river	location-bodiesofwater
's	O
upper	O
reaches	O
.	O

due	O
to	O
his	O
political	O
affiliations	O
,	O
however	O
,	O
he	O
was	O
jailed	O
twice	O
by	O
the	O
nazi	organization-politicalparty
regime	O
in	O
1938	O
and	O
1941	O
,	O
for	O
sentences	O
of	O
five	O
months	O
and	O
a	O
year	O
,	O
respectively	O
,	O
and	O
was	O
banned	O
from	O
medical	O
practice	O
.	O

by	O
comparison	O
,	O
the	O
effects	O
were	O
considered	O
about	O
twice	O
as	O
strong	O
as	O
that	O
of	O
the	O
1946	O
aleutian	location-island
islands	location-island
earthquake	O
and	O
resulting	O
tsunami	O
.	O

