epa	organization-other
set	O
approximately	O
112	O
tolerances	O
pertaining	O
to	O
food	O
products	O
and	O
supplies	O
.	O

on	O
18	O
july	O
1888	O
the	O
ship	O
was	O
dismasted	O
off	O
algoa	location-bodiesofwater
bay	location-bodiesofwater
and	O
was	O
towed	O
to	O
shore	O
,	O
but	O
a	O
subsequent	O
storm	O
drove	O
her	O
aground	O
and	O
she	O
was	O
damaged	O
beyond	O
economic	O
repair	O
.	O

she	O
later	O
attended	O
barnard	organization-education
college	organization-education
and	O
received	O
her	O
degree	O
in	O
film	O
studies	O
.	O

bahá'ís	organization-religion
are	O
required	O
to	O
be	O
``	O
absolutely	O
chaste	O
''	O
before	O
marriage	O
.	O

in	O
the	O
early	O
1960s	O
,	O
a	O
number	O
of	O
polish	O
composers	O
formed	O
the	O
polish	organization-showorganization
composers	organization-showorganization
'	organization-showorganization
school	organization-showorganization
,	O
characterized	O
by	O
the	O
use	O
of	O
sonorism	O
and	O
dodecaphonism	O
.	O

