harvard	organization-education
became	O
a	O
founding	O
member	O
of	O
the	O
ecac	organization-sportsleague
hockey	organization-sportsleague
league	organization-sportsleague
in	O
1961	O
.	O

the	O
highway	O
then	O
proceeds	O
northward	O
,	O
paralleling	O
us	location-road/railway/highway/transit
258	location-road/railway/highway/transit
before	O
crossing	O
and	O
having	O
an	O
interchange	O
with	O
each	O
other	O
.	O

the	O
highway	O
then	O
turns	O
northwest	O
to	O
enter	O
the	O
big	location-other
lost	location-other
river	location-other
valley	location-other
through	O
mackay	location-other
.	O

the	O
church	O
and	O
its	O
surrounds	O
are	O
built	O
on	O
a	O
hill	O
that	O
slopes	O
down	O
to	O
the	O
river	location-bodiesofwater
swale	location-bodiesofwater
on	O
the	O
eastern	O
side	O
of	O
the	O
town	O
.	O

