kilkenny	organization-sportsteam
won	O
on	O
a	O
score	O
line	O
of	O
2–20	O
to	O
0–19	O
.	O

merrylee	location-GPE
and	O
the	O
surrounding	O
lands	O
of	O
newlands	location-GPE
were	O
dedicated	O
to	O
agricultural	O
use	O
until	O
the	O
late	O
19th	O
century	O
.	O

since	O
the	O
neighbouring	O
london	location-road/railway/highway/transit
arena	location-road/railway/highway/transit
has	O
been	O
demolished	O
(	O
in	O
2006	O
)	O
the	O
original	O
name	O
has	O
been	O
reinstated	O
.	O

he	O
was	O
formally	O
excluded	O
from	O
the	O
pasok	organization-politicalparty
in	O
february	O
2012	O
,	O
along	O
with	O
21	O
other	O
mps	O
who	O
had	O
refused	O
to	O
vote	O
a	O
government	O
memorandum	O
on	O
a	O
new	O
loan	O
agreement	O
.	O

graham	location-bodiesofwater
creek	location-bodiesofwater
meanders	O
through	O
the	O
neighbourhood	O
.	O

