g2	organization-other
monitored	O
communists	O
and	O
agents	O
of	O
communist	O
governments	O
operating	O
in	O
ireland	location-GPE
,	O
primarily	O
through	O
embassies	O
in	O
dublin	location-GPE
,	O
sharing	O
information	O
with	O
western	O
allies	O
.	O

it	O
includes	O
bridgend	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
station	location-road/railway/highway/transit
in	O
the	O
south	O
and	O
wildmill	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
station	location-road/railway/highway/transit
in	O
the	O
north	O
.	O

after	O
retirement	O
,	O
he	O
became	O
head	O
coach	O
of	O
jharkhand	organization-sportsteam
cricket	O
team	O
.	O

from	O
yale	organization-education
university	organization-education
in	O
1977	O
and	O
a	O
b.a	O
.	O

