bulls	organization-sportsteam
:	O
b.j	O
.	O

here	O
he	O
was	O
landed	O
on	O
southsea	location-bodiesofwater
beach	location-bodiesofwater
,	O
allegedly	O
to	O
much	O
applause	O
.	O

the	O
detachment	O
was	O
formed	O
in	O
2006	O
by	O
the	O
chief	O
of	O
the	O
indonesian	organization-other
armed	organization-other
forces	organization-other
to	O
counter	O
maritime	O
strategic	O
threats	O
including	O
terrorism	O
and	O
sabotage	O
.	O

cityrail	location-road/railway/highway/transit
operated	O
several	O
bus	O
routes	O
along	O
corridors	O
where	O
the	O
railway	O
line	O
has	O
been	O
closed	O
to	O
passengers	O
or	O
as	O
a	O
supplement	O
to	O
rail	O
services	O
.	O

from	O
1880	O
,	O
he	O
again	O
worked	O
as	O
editor	O
of	O
the	O
newspaper	O
``	O
l'egalité	organization-media/newspaper
``	O
.	O

