peñamiller	location-GPE
has	O
one	O
of	O
the	O
highest	O
rates	O
of	O
single	O
mothers	O
in	O
the	O
state	O
.	O

after	O
the	O
olympics	O
in	O
1972	O
he	O
played	O
professional	O
for	O
atletico	organization-sportsteam
de	organization-sportsteam
madrid	organization-sportsteam
until	O
1975	O
.	O

the	O
club	O
won	O
this	O
league	O
in	O
1896	O
,	O
before	O
rejoining	O
the	O
lancashire	organization-sportsleague
league	organization-sportsleague
for	O
the	O
1897	O
season	O
.	O

it	O
was	O
located	O
near	O
the	O
site	O
of	O
san	location-other
antonio	location-other
mission	location-other
;	O
its	O
precise	O
location	O
is	O
unknown	O
.	O

for	O
many	O
years	O
he	O
was	O
on	O
the	O
program	O
staff	O
of	O
dutch	organization-media/newspaper
public	organization-media/newspaper
tv	organization-media/newspaper
.	O

