morinda	location-GPE
is	O
located	O
on	O
the	O
chandigarh-ludhiana	location-road/railway/highway/transit
highway	location-road/railway/highway/transit
.	O

in	O
august	O
1915	O
,	O
it	O
became	O
part	O
of	O
the	O
newly	O
formed	O
northern	organization-other
front	organization-other
.	O

the	organization-politicalparty
conservatives	organization-politicalparty
lost	O
their	O
majority	O
on	O
the	O
council	O
after	O
the	O
uk	organization-politicalparty
independence	organization-politicalparty
party	organization-politicalparty
gained	O
5	O
seats	O
.	O

when	O
charismatics	O
are	O
added	O
with	O
pentecostals	organization-religion
the	O
number	O
increases	O
to	O
nearly	O
a	O
quarter	O
of	O
the	O
world	O
's	O
2	O
billion	O
christians	organization-religion
.	O

