douglas	organization-company
had	O
every	O
intention	O
to	O
adapt	O
the	O
aircraft	O
into	O
a	O
civil	O
airliner	O
once	O
the	O
war	O
ended	O
.	O

like	O
new	organization-showorganization
order	organization-showorganization
did	O
.	O
''	O

around	O
2010	O
,	O
the	O
mbta	location-road/railway/highway/transit
commuter	O
rail	O
initiated	O
new	O
train	O
service	O
from	O
t.f	O
.	O

the	O
name	O
``	O
ōpaekaa	location-bodiesofwater
``	O
means	O
rolling	O
shrimp	O
,	O
``	O
opae	O
''	O
being	O
hawaiian	O
for	O
``	O
shrimp	O
,	O
''	O
and	O
``	O
kaa	O
''	O
for	O
``	O
rolling	O
''	O
.	O

the	O
karri	O
forests	O
are	O
one	O
of	O
the	O
major	O
attractions	O
of	O
the	O
porongurups	location-park
and	O
occur	O
chiefly	O
on	O
the	O
upper	O
slopes	O
of	O
the	O
range	O
on	O
deep	O
red	O
soils	O
known	O
as	O
``	O
karri	O
loam	O
''	O
.	O

