isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

she	O
is	O
told	O
that	O
her	O
chemothearpy	Medical-MedicalProcedure
is	O
not	O
working	O
and	O
she	O
decides	O
to	O
stop	O
the	O
treatment	O
.	O

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

