yerkir	organization-media/newspaper
(	O
,	O
literally	O
``	O
country	O
''	O
)	O
is	O
the	O
official	O
newspaper	O
of	O
the	O
supreme	O
body	O
of	O
the	O
armenian	organization-politicalparty
revolutionary	organization-politicalparty
federation	organization-politicalparty
(	O
arf	organization-politicalparty
)	O
.	O

the	O
kaiserstuhl	location-mountain
is	O
the	O
only	O
larger	O
volcano	O
from	O
this	O
period	O
in	O
the	O
rift	O
valley	O
.	O

the	O
tanks	O
also	O
proved	O
valuable	O
in	O
blowing	O
up	O
road	O
blocks	O
and	O
mounting	O
up	O
the	O
infantry	O
to	O
exploit	O
the	O
rout	O
of	O
the	O
fast-crumbling	O
remnants	O
of	O
the	O
german	organization-other
army	organization-other
.	O

it	O
is	O
on	O
the	O
popular	O
direct	O
route	O
amritsar–kolkata	location-road/railway/highway/transit
main	location-road/railway/highway/transit
line	location-road/railway/highway/transit
.	O

