hébertville	organization-other
was	O
founded	O
in	O
1849	O
.	O

she	O
told	O
bbc	organization-media/newspaper
about	O
the	O
music	O
she	O
was	O
exposed	O
to	O
whilst	O
driving	O
with	O
her	O
father	O
to	O
her	O
irish	O
dancing	O
lessons	O
,	O
``	O
my	O
dad	O
wanted	O
to	O
give	O
me	O
a	O
real	O
education	O
.	O

after	O
emerging	O
into	O
the	O
gulf	location-bodiesofwater
of	location-bodiesofwater
oman	location-bodiesofwater
,	O
the	O
cyclone	O
briefly	O
re-intensified	O
slightly	O
,	O
possibly	O
due	O
to	O
the	O
warm	O
waters	O
.	O

in	O
1839	O
,	O
he	O
donated	O
15,386	O
francs	O
for	O
the	O
foundation	O
of	O
a	O
leper	O
colony	O
near	O
coconut	location-island
island	location-island
.	O

pease	location-park
park	location-park
was	O
the	O
site	O
of	O
a	O
popular	O
disc	O
golf	O
course	O
running	O
along	O
shoal	location-bodiesofwater
creek	location-bodiesofwater
.	O

