rcc	organization-other
is	O
a	O
post-graduate	O
teaching	O
center	O
and	O
is	O
affiliated	O
to	O
kerala	organization-education
university	organization-education
of	organization-education
health	organization-education
science	organization-education
.	O

there	O
is	O
no	O
road	O
along	O
the	O
western	O
side	O
,	O
although	O
a	O
local	O
street	O
,	O
glenvue	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
,	O
traverses	O
the	O
top	O
of	O
the	O
-high	O
ridge	O
there	O
.	O

both	O
capsules	O
are	O
buried	O
below	O
flushing	location-park
meadows	location-park
park	location-park
,	O
site	O
of	O
the	O
fair	O
.	O

unconsolidated	O
deposits	O
in	O
nordaustlandet	location-island
consist	O
of	O
scree	O
slopes	O
,	O
block	O
fields	O
and	O
raised	O
shore	O
deposits	O
.	O

