isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

doherty	O
's	O
work	O
is	O
included	O
in	O
the	O
collection	O
of	O
the	O
fine	Location-Facility
arts	Location-Facility
museums	Location-Facility
of	Location-Facility
san	Location-Facility
francisco	Location-Facility
:	O
https	O
:	O
/	O
/	O
art	O
.	O
famsf	O
.	O
org	O
/	O
karen	O
doherty	O
/	O
teapot	O
20041441	O

before	O
the	O
single	O
release	O
the	O
song	O
appeared	O
in	O
the	O
soundtrack	O
of	O
the	O
videogame	O
fifa	CreativeWorks-Software
166	CreativeWorks-Software
.	O

before	O
the	O
single	O
release	O
the	O
song	O
appeared	O
in	O
the	O
soundtrack	O
of	O
the	O
videogame	O
fifa	CreativeWorks-Software
166	CreativeWorks-Software
.	O

she	O
was	O
born	O
with	O
klippel–trénaunay	Medical-Symptom
syndrome	Medical-Symptom
which	O
resulted	O
in	O
muscle	O
reduction	O
in	O
her	O
right	O
leg	O
.	O

