islam	organization-religion
is	O
not	O
only	O
a	O
religion	O
.	O

he	O
withdrew	O
his	O
forces	O
all	O
the	O
way	O
up	O
bayou	location-other
teche	location-other
to	O
avoid	O
the	O
risk	O
of	O
being	O
captured	O
.	O

the	location-road/railway/highway/transit
north	location-road/railway/highway/transit
coast	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
passes	O
nearby	O
,	O
and	O
a	O
railway	O
station	O
was	O
provided	O
between	O
1906	O
and	O
1974	O
.	O

god	O
’	O
s	O
fool	O
was	O
broadcast	O
nationally	O
in	O
primetime	O
on	O
bravo	organization-media/newspaper
tv	organization-media/newspaper
.	O

the	O
funhouse	organization-showorganization
decided	O
to	O
spend	O
the	O
money	O
on	O
t-shirts	O
for	O
its	O
street	O
dance	O
teams	O
.	O

