ughe	organization-education
’	O
s	O
executive	O
education	O
certificate	O
courses	O
develop	O
professionals	O
using	O
critical	O
competencies	O
central	O
to	O
strengthening	O
health	O
care	O
delivery	O
systems	O
.	O

the	O
funhouse	organization-showorganization
decided	O
to	O
spend	O
the	O
money	O
on	O
t-shirts	O
for	O
its	O
street	O
dance	O
teams	O
.	O

the	O
pirates	O
spent	O
the	O
winter	O
(	O
december–march	O
)	O
on	O
paros	location-island
,	O
antiparos	location-other
ios	location-other
or	O
milos	location-island
.	O

plough	location-road/railway/highway/transit
lane	location-road/railway/highway/transit
was	O
closed	O
permanently	O
to	O
let	O
heavier	O
airliners	O
land	O
and	O
depart	O
safely	O
.	O

