forest	organization-sportsteam
finished	O
the	O
season	O
in	O
11th	O
place	O
,	O
7	O
points	O
short	O
of	O
the	O
play-offs	O
.	O

``	O
zee	organization-media/newspaper
news	organization-media/newspaper
``	O
also	O
supported	O
this	O
claim	O
.	O

trillanes	O
was	O
proclaimed	O
senator-elect	O
on	O
may	O
20	O
,	O
2013	O
by	O
the	O
commission	organization-other
on	organization-other
elections	organization-other
with	O
an	O
official	O
tally	O
of	O
14,127,722	O
votes	O
.	O

in	O
its	O
explanatory	O
statement	O
the	O
court	O
determined	O
that	O
the	O
ndp	organization-politicalparty
's	O
``	O
key	O
principles	O
and	O
demands	O
''	O
are	O
based	O
on	O
``	O
biological-racist	O
ideology	O
(	O
``	O
volksbegriff	O
''	O
)	O
''	O
and	O
also	O
that	O
its	O
``	O
pan-german	O
propaganda	O
''	O
is	O
in	O
agreement	O
with	O
the	O
main	O
goals	O
of	O
the	O
nazi	organization-politicalparty
party	organization-politicalparty
.	O

it	O
stretched	O
from	O
the	O
iowa	location-bodiesofwater
river	location-bodiesofwater
on	O
the	O
south	O
to	O
the	O
wapsipinicon	location-bodiesofwater
river	location-bodiesofwater
on	O
the	O
north	O
and	O
went	O
inland	O
to	O
where	O
ever	O
there	O
was	O
a	O
white	O
settlement	O
.	O

