pepsico	organization-company
responded	O
that	O
they	O
want	O
to	O
decrease	O
``	O
virgin	O
plastic	O
in	O
our	O
beverage	O
business	O
by	O
35	O
%	O
by	O
2025	O
”	O
and	O
also	O
expanding	O
reuse	O
and	O
refill	O
practices	O
what	O
should	O
prevent	O
67	O
billion	O
single	O
use	O
bottles	O
by	O
2025	O
.	O

after	O
graduation	O
,	O
he	O
worked	O
in	O
the	O
histology	O
laboratories	O
of	O
the	O
universities	O
of	O
strasbourg	organization-education
and	O
bern	organization-education
until	O
1907	O
.	O

the	O
salamander	location-mountain
glacier	location-mountain
covered	O
an	O
area	O
of	O
approximately	O
as	O
of	O
1993	O
.	O

lake	location-bodiesofwater
austin	location-bodiesofwater
is	O
maintained	O
as	O
a	O
constant-level	O
lake	O
by	O
releases	O
of	O
water	O
from	O
lake	location-bodiesofwater
travis	location-bodiesofwater
upstream	O
.	O

he	O
holds	O
career	O
nba	organization-sportsleague
averages	O
of	O
7.9	O
points	O
,	O
5.7	O
rebounds	O
and	O
1.0	O
assist	O
per	O
game	O
.	O

