boconcept	organization-company
offers	O
customized	O
,	O
coordinated	O
and	O
affordable	O
design	O
furniture	O
and	O
accessories	O
,	O
collaborating	O
with	O
a	O
wide	O
range	O
of	O
designers	O
in	O
creating	O
the	O
products	O
.	O

he	O
established	O
a	O
private	O
practice	O
in	O
architecture	O
with	O
his	O
wife	O
,	O
brenda	location-other
dyer	location-other
szabo	location-other
(	O
a.b	O
.	O

other	O
peaks	O
of	O
the	O
range	O
include	O
mount	location-mountain
roots	location-mountain
.	O

tv	O
appearances	O
included	O
itv	organization-media/newspaper
evening	organization-media/newspaper
news	organization-media/newspaper
&	organization-media/newspaper
amp	organization-media/newspaper
;	organization-media/newspaper
itv	organization-media/newspaper
good	organization-media/newspaper
morning	organization-media/newspaper
britain	organization-media/newspaper
.	O

during	O
the	O
merge	O
the	O
club	O
was	O
known	O
as	O
grau-estudiantes	organization-sportsteam
and	O
played	O
with	O
the	O
colors	O
of	O
atlético	organization-sportsteam
grau	organization-sportsteam
.	O

